num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,cpu_name,cpu_count,gpu_name,run_date,task
20000,8.294808387756348,(user_latents|item),2,110329.46875,1,1218,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,29.726104497909546,(user_latents|item),2,94706.484375,5,4038,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,36.54846429824829,(user_latents|item),2,92082.328125,10,4504,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,35.27176642417908,(user_latents|item),2,89823.75,15,4205,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,36.27160716056824,(user_latents|item),2,87969.125,20,3747,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,11.079671144485474,(item_latents|constant),2,118765.953125,30,1168,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,1.0101726055145264,(item_latents|constant),2,124269.234375,1,148,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,3.0547127723693848,(item_latents|constant),2,123371.4375,5,429,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,7.173151016235352,(item_latents|constant),2,122352.53125,10,944,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,9.846365213394165,(item_latents|constant),2,121456.875,15,1220,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,8.077218294143677,(item_latents|constant),2,120250.40625,20,947,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,47.39375567436218,(user_latents|item) + (item_latents|constant),3,84316.7890625,30,2692,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,5.30040979385376,(user_latents|item) + (item_latents|constant),3,110300.328125,1,742,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,35.061872720718384,(user_latents|item) + (item_latents|constant),3,94684.96875,5,4348,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,43.58540439605713,(user_latents|item) + (item_latents|constant),3,92022.53125,10,4674,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,41.395692348480225,(user_latents|item) + (item_latents|constant),3,89804.921875,15,4059,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,44.92892026901245,(user_latents|item) + (item_latents|constant),3,87921.796875,20,3426,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,33.50022745132446,(user_latents|item),3,84299.4921875,30,3167,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,5.261118650436401,(user_latents|item),3,110329.453125,1,752,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,31.665366172790527,(user_latents|item),3,94706.609375,5,4231,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,38.89925026893616,(user_latents|item),3,92082.1328125,10,4753,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,37.24188184738159,(user_latents|item),3,89823.859375,15,4447,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,37.175018548965454,(user_latents|item),3,87963.7890625,20,3878,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,10.03920602798462,(item_latents|constant),3,118765.953125,30,1053,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,1.0066442489624023,(item_latents|constant),3,124269.234375,1,146,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,2.418968677520752,(item_latents|constant),3,123371.4375,5,335,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,6.301136493682861,(item_latents|constant),3,122352.53125,10,819,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,8.596110105514526,(item_latents|constant),3,121456.875,15,1071,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,7.678245306015015,(item_latents|constant),3,120250.421875,20,899,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,49.54725122451782,(user_latents|item) + (item_latents|constant),4,84331.984375,30,2811,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,6.53028130531311,(user_latents|item) + (item_latents|constant),4,110300.53125,1,916,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,34.17540788650513,(user_latents|item) + (item_latents|constant),4,94684.890625,5,4188,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,37.57542061805725,(user_latents|item) + (item_latents|constant),4,92022.921875,10,4064,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,39.97410321235657,(user_latents|item) + (item_latents|constant),4,89808.453125,15,3914,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,55.478970527648926,(user_latents|item) + (item_latents|constant),4,87903.8125,20,4233,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,35.399441957473755,(user_latents|item),4,84299.796875,30,3342,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,7.669038534164429,(user_latents|item),4,110329.65625,1,1103,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,36.61763286590576,(user_latents|item),4,94706.6796875,5,4912,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,33.788942098617554,(user_latents|item),4,92081.265625,10,4133,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,31.92177391052246,(user_latents|item),4,89824.6640625,15,3806,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,36.5035126209259,(user_latents|item),4,87957.671875,20,3769,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,16.139576196670532,(item_latents|constant),4,118765.953125,30,1695,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,1.110870122909546,(item_latents|constant),4,124269.234375,1,162,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,4.148643970489502,(item_latents|constant),4,123371.4375,5,571,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
