"time","formula","seed","parameter_count","final_likelihood","num_observations","num_items","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
2.725,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,45,-20750.1449080084,100000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1373.014,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",4,995,-36928.3688300417,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
25.3090000000011,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",4,5,-52670.8177506132,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1316.646,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",4,1000,-36908.4539302295,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
2.05600000000049,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,45,-20750.1449080084,100000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
0.952999999997701,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-22082.7927972439,100000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
3.54900000000271,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,50,-20467.1231014337,100000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
8.8650000000016,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,95,-11319.7698540407,200000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
2.27200000000084,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-21743.3430084565,200000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
8.58899999999994,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,100,-11259.0444241137,200000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
17.5149999999994,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,145,-15151.8500842014,300000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
2.99600000000282,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-32261.9067221231,300000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
19.232,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,150,-15085.123721402,300000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
42.3450000000012,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,245,-21267.6968510397,500000,50,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.28299999999945,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-37563.8770974389,500000,50,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
41.4729999999981,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,250,-21228.9209151951,500000,50,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
198.116000000002,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,495,-28221.0499436313,1000000,100,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
11.3810000000012,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-45212.2156455747,1000000,100,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
199.289000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,500,-28186.0455425015,1000000,100,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
566.282999999999,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,745,-32694.2991360748,1500000,150,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
18.3610000000008,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-49495.8496042108,1500000,150,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
571.649000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,750,-32681.1695081185,1500000,150,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1226.235,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,995,-36928.3688300417,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
25.2459999999992,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-52670.8177506132,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1290.337,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,1000,-36908.4539302295,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
