num_records,time,formula,seed,best_loss,num_items,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
30000,22.88197922706604,(user_latents|item) + (item_latents|constant),1,64823.6796875,10,2125,"ChoiceDataset(num_items=10, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[10, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,35.27352476119995,(user_latents|item) + (item_latents|constant),1,29678.046875,20,3198,"ChoiceDataset(num_items=20, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[20, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,21.38876247406006,(user_latents|item) + (item_latents|constant),1,92860.46875,30,1916,"ChoiceDataset(num_items=30, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[30, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,26.495154857635498,(user_latents|item) + (item_latents|constant),1,90242.078125,50,2279,"ChoiceDataset(num_items=50, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,27.92647099494934,(user_latents|item) + (item_latents|constant),1,130845.65625,100,2228,"ChoiceDataset(num_items=100, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[100, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,33.79900884628296,(user_latents|item) + (item_latents|constant),1,89825.765625,150,2489,"ChoiceDataset(num_items=150, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[150, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,31.273205995559692,(user_latents|item) + (item_latents|constant),1,127297.734375,200,2121,"ChoiceDataset(num_items=200, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[200, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,46.484097480773926,(user_latents|item) + (item_latents|constant),1,111979.765625,250,2858,"ChoiceDataset(num_items=250, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[250, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,48.93215799331665,(user_latents|item) + (item_latents|constant),1,110820.3671875,300,2665,"ChoiceDataset(num_items=300, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[300, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,56.01154375076294,(user_latents|item) + (item_latents|constant),1,114137.125,350,2699,"ChoiceDataset(num_items=350, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[350, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,62.96803092956543,(user_latents|item) + (item_latents|constant),1,115340.9296875,400,2764,"ChoiceDataset(num_items=400, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[400, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,70.58938884735107,(user_latents|item) + (item_latents|constant),1,121531.1875,450,2759,"ChoiceDataset(num_items=450, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[450, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,75.16987824440002,(user_latents|item) + (item_latents|constant),1,125732.3359375,500,2640,"ChoiceDataset(num_items=500, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,23.906439781188965,(user_latents|item),1,64824.67578125,10,2211,"ChoiceDataset(num_items=10, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[10, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,38.8601016998291,(user_latents|item),1,29670.150390625,20,3568,"ChoiceDataset(num_items=20, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[20, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,31.649303436279297,(user_latents|item),1,92856.375,30,2886,"ChoiceDataset(num_items=30, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[30, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,33.410576820373535,(user_latents|item),1,90244.390625,50,3017,"ChoiceDataset(num_items=50, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,38.22632884979248,(user_latents|item),1,130810.078125,100,3295,"ChoiceDataset(num_items=100, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[100, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,34.15927314758301,(user_latents|item),1,89821.484375,150,2799,"ChoiceDataset(num_items=150, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[150, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,40.82725667953491,(user_latents|item),1,127262.359375,200,3213,"ChoiceDataset(num_items=200, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[200, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,40.94898819923401,(user_latents|item),1,111974.75,250,3081,"ChoiceDataset(num_items=250, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[250, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,37.66798973083496,(user_latents|item),1,110741.0234375,300,2681,"ChoiceDataset(num_items=300, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[300, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,42.153204679489136,(user_latents|item),1,114134.859375,350,2888,"ChoiceDataset(num_items=350, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[350, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,40.54122233390808,(user_latents|item),1,115326.4921875,400,2633,"ChoiceDataset(num_items=400, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[400, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,45.53158903121948,(user_latents|item),1,121485.9375,450,2818,"ChoiceDataset(num_items=450, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[450, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,51.150585651397705,(user_latents|item),1,125712.0390625,500,3000,"ChoiceDataset(num_items=500, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,8.806257724761963,(item_latents|constant),1,67464.1875,10,835,"ChoiceDataset(num_items=10, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[10, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,34.75211191177368,(item_latents|constant),1,40006.80078125,20,3248,"ChoiceDataset(num_items=20, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[20, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,51.19597005844116,(item_latents|constant),1,97186.1953125,30,4802,"ChoiceDataset(num_items=30, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[30, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,33.402398109436035,(item_latents|constant),1,107417.359375,50,3081,"ChoiceDataset(num_items=50, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,17.396352291107178,(item_latents|constant),1,137248.625,100,1554,"ChoiceDataset(num_items=100, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[100, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,19.389812231063843,(item_latents|constant),1,122095.25,150,1661,"ChoiceDataset(num_items=150, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[150, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,13.68556261062622,(item_latents|constant),1,151758.71875,200,1132,"ChoiceDataset(num_items=200, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[200, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,16.127776384353638,(item_latents|constant),1,150169.40625,250,1279,"ChoiceDataset(num_items=250, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[250, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,17.65751075744629,(item_latents|constant),1,148009.6875,300,1346,"ChoiceDataset(num_items=300, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[300, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,18.96579623222351,(item_latents|constant),1,153021.0625,350,1394,"ChoiceDataset(num_items=350, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[350, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,20.371454000473022,(item_latents|constant),1,161946.640625,400,1438,"ChoiceDataset(num_items=400, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[400, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,19.099795818328857,(item_latents|constant),1,166645.765625,450,1296,"ChoiceDataset(num_items=450, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[450, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,18.14971375465393,(item_latents|constant),1,170788.40625,500,1155,"ChoiceDataset(num_items=500, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
