num_records,time,formula,seed,best_loss,sample_size,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
100000,164.46741032600403,(user_latents|item),1,311537.6875,100000,3545,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,2.237973928451538,(item_latents|constant),1,9869.232421875,3000,1218,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,3.7871456146240234,(item_latents|constant),1,16451.99609375,5000,1500,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,3.119321584701538,(item_latents|constant),1,23020.36328125,7000,981,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,8.21030306816101,(item_latents|constant),1,32871.140625,10000,1960,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,20.872233390808105,(item_latents|constant),1,98488.7734375,30000,2001,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,58.164082765579224,(item_latents|constant),1,164300.625,50000,2061,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
70000,49.558215379714966,(item_latents|constant),1,230084.59375,70000,1421,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,75.28390097618103,(item_latents|constant),1,328548.4375,100000,1621,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,6.3236188888549805,(user_latents|item) + (item_latents|constant),2,9202.673828125,3000,3214,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,12.022707462310791,(user_latents|item) + (item_latents|constant),2,15463.013671875,5000,4565,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,13.217584371566772,(user_latents|item) + (item_latents|constant),2,21689.3671875,7000,3990,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,19.36059021949768,(user_latents|item) + (item_latents|constant),2,31126.935546875,10000,4608,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,42.52282452583313,(user_latents|item) + (item_latents|constant),2,93319.53125,30000,4065,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,101.71256494522095,(user_latents|item) + (item_latents|constant),2,155759.21875,50000,3585,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
70000,158.25724291801453,(user_latents|item) + (item_latents|constant),2,218227.671875,70000,4443,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,162.03932189941406,(user_latents|item) + (item_latents|constant),2,311486.0625,100000,3439,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,6.483161926269531,(user_latents|item),2,9208.783203125,3000,3297,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,8.388888359069824,(user_latents|item),2,15470.59765625,5000,3215,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,9.504402875900269,(user_latents|item),2,21700.06640625,7000,2912,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,14.842783689498901,(user_latents|item),2,31138.47265625,10000,3515,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,29.10035276412964,(user_latents|item),2,93337.171875,30000,2793,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,93.08002543449402,(user_latents|item),2,155784.28125,50000,3285,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
70000,120.63282418251038,(user_latents|item),2,218261.28125,70000,3414,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,166.19061970710754,(user_latents|item),2,311537.6875,100000,3522,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,1.038064956665039,(item_latents|constant),2,9869.23046875,3000,574,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,2.1887545585632324,(item_latents|constant),2,16451.99609375,5000,874,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,3.522705554962158,(item_latents|constant),2,23020.359375,7000,1117,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,5.990821838378906,(item_latents|constant),2,32871.140625,10000,1461,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,13.254133224487305,(item_latents|constant),2,98488.7734375,30000,1279,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,36.38159513473511,(item_latents|constant),2,164300.578125,50000,1293,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
70000,43.230305194854736,(item_latents|constant),2,230084.65625,70000,1227,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,62.51194643974304,(item_latents|constant),2,328548.4375,100000,1336,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,6.261286020278931,(user_latents|item) + (item_latents|constant),3,9202.671875,3000,3052,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,10.482313871383667,(user_latents|item) + (item_latents|constant),3,15462.93359375,5000,3877,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,11.59808874130249,(user_latents|item) + (item_latents|constant),3,21689.302734375,7000,3494,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,17.245745420455933,(user_latents|item) + (item_latents|constant),3,31126.9140625,10000,4052,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,42.94344186782837,(user_latents|item) + (item_latents|constant),3,93319.234375,30000,4043,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,88.64248943328857,(user_latents|item) + (item_latents|constant),3,155759.3125,50000,3094,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
