"time","formula","seed","parameter_count","final_likelihood","num_observations","num_items","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
3.151,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,45,-21742.583937786,100000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1111.23,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",4,995,-43804.8717495557,2000000,200,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
27.1309999999994,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",4,5,-52203.5008275914,2000000,200,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1078.9,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",4,1000,-43781.383741621,2000000,200,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1.87099999999919,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,45,-21742.583937786,100000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.918999999999869,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-22767.7728657467,100000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1.87199999999939,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,50,-21731.6764290973,100000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
6.20300000000134,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,95,-9976.79611571306,200000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
2.02099999999882,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-22880.4395969767,200000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
7.56500000000051,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,100,-9953.31295129588,200000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
11.3880000000008,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,145,-31395.6520214678,300000,30,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
3.63400000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-33579.7839215579,300000,30,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
12.5360000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,150,-31379.0988893356,300000,30,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
35.0609999999997,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,245,-31646.6262290636,500000,50,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
5.45499999999993,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-38080.7221089358,500000,50,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
33.1849999999995,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,250,-31585.1896451663,500000,50,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
126.860000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,495,-44255.3670614688,1000000,100,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
11.6659999999993,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-45992.6284052467,1000000,100,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
126.616,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,500,-44241.1958770049,1000000,100,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
444.057000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,745,-31545.2201656033,1500000,150,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
18.0839999999989,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-49017.6715360342,1500000,150,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
445.859,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,750,-31527.8056536258,1500000,150,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1043.152,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,995,-43804.8717495557,2000000,200,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
27.375,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,5,-52203.5008275914,2000000,200,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1037.334,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,1000,-43781.383741621,2000000,200,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
